a	O	ADP
quién	O	PRON
se	O	PRON
le	O	PRON
ocurrió	O	VERB
ni	O	CCONJ
en	O	ADP
que	O	SCONJ
tertulia	O	NOUN
nocturna	O	ADJ
lo	O	PRON
escuchamos	O	VERB
,	O	PUNCT
pero	O	CCONJ
entendemos	O	VERB
que	O	SCONJ
para	O	ADP
alguien	O	PRON
que	O	SCONJ
nunca	O	ADV
haya	O	VERB
visto	O	VERB
u	O	CCONJ
oído	O	NOUN
a	O	ADP
Mercyless	O	NOUN
podría	O	AUX
servir	O	VERB
como	O	SCONJ
punto	O	NOUN
de	O	ADP
partida	O	NOUN
para	O	ADP
saber	O	VERB
por	O	ADP
donde	O	ADV
van	O	VERB
los	O	DET
tiros	O	NOUN
.	O	PUNCT
Sr	O	ADV
.	O	PUNCT
Nuestro	O	DET
sistema	O	NOUN
de	O	ADP
justicia	O	NOUN
juvenil	O	ADJ
está	O	AUX
enfocado	B-METAPHOR	ADJ
a	O	ADP
la	O	DET
consecución	O	NOUN
de	O	ADP
unos	O	DET
determinados	O	ADJ
objetivos	O	NOUN
.	O	PUNCT
Soy	O	AUX
Fernando	O	PROPN
Varela	O	PROPN
,	O	PUNCT
de	O	ADP
Infolibre.es	O	PROPN
.	O	PUNCT
Según	O	ADP
las	O	DET
primeras	O	ADJ
inspecciones	O	NOUN
de	O	ADP
los	O	DET
delegados	O	NOUN
sindicales	O	ADJ
,	O	PUNCT
'	O	PUNCT
las	O	DET
obras	O	NOUN
carecían	O	VERB
de	O	ADP
las	O	DET
más	O	ADV
elementales	O	ADJ
medidas	O	NOUN
de	O	ADP
protección	O	NOUN
tanto	O	ADV
colectivas	O	ADJ
como	O	SCONJ
individuales	O	ADJ
'	O	PUNCT
,	O	PUNCT
apuntaron	O	VERB
las	O	DET
citadas	O	ADJ
fuentes	O	NOUN
de	O	ADP
CCOO	O	PROPN
.	O	PUNCT
Y	O	CCONJ
esto	O	PRON
lo	O	PRON
estamos	O	AUX
haciendo	O	VERB
no	O	ADV
solo	O	ADJ
con	O	ADP
medidas	O	NOUN
paliativas	B-METAPHOR	ADJ
,	O	PUNCT
sino	O	CCONJ
que	O	SCONJ
se	O	PRON
está	O	AUX
generando	O	VERB
una	O	DET
dinámica	B-METAPHOR	ADJ
de	O	ADP
un	O	DET
nuevo	O	ADJ
marco	B-METAPHOR	NOUN
de	O	ADP
relaciones	O	NOUN
sociales	O	ADJ
,	O	PUNCT
de	O	ADP
relaciones	O	NOUN
laborales	O	ADJ
,	O	PUNCT
que	O	SCONJ
sin	O	ADP
duda	O	NOUN
también	O	ADV
van	O	VERB
a	O	ADP
ser	O	AUX
un	O	DET
cimiento	B-METAPHOR	NOUN
muy	O	ADV
importante	O	ADJ
para	O	ADP
toda	O	DET
esa	O	DET
discusión	O	NOUN
que	O	SCONJ
tiene	O	VERB
que	O	SCONJ
venir	O	VERB
y	O	CCONJ
que	O	SCONJ
se	O	PRON
tiene	O	VERB
que	O	SCONJ
seguir	O	VERB
produciendo	O	VERB
.	O	PUNCT
Señorías	O	NOUN
,	O	PUNCT
Tenemos	O	VERB
además	O	ADV
que	O	SCONJ
seguir	O	VERB
avanzando	B-METAPHOR	VERB
en	O	ADP
todos	O	DET
los	O	DET
frentes	B-METAPHOR	NOUN
.	O	PUNCT
Quería	O	VERB
saber	O	VERB
si	O	SCONJ
las	O	DET
relaciones	O	NOUN
con	O	ADP
Ciudadanos	O	PROPN
se	O	PRON
mantienen	O	VERB
bien	O	ADV
para	O	ADP
seguir	O	VERB
esta	O	DET
progresión	O	NOUN
después	O	ADV
del	O	_
ruido	B-METAPHOR	NOUN
que	O	SCONJ
ha	O	AUX
habido	O	VERB
a	O	ADP
propósito	O	NOUN
del	O	_
acuerdo	O	NOUN
también	O	ADV
con	O	ADP
Bildu	O	PROPN
.	O	PUNCT
El	O	DET
conductor	O	NOUN
volvió	O	VERB
el	O	DET
rostro	O	NOUN
de	O	ADP
gordo	O	ADJ
gitano	O	NOUN
hepático	O	ADJ
hacia	O	ADP
su	O	DET
cliente	O	NOUN
.	O	PUNCT
Por	O	ADP
eso	O	PRON
podemos	O	AUX
destacar	O	VERB
que	O	SCONJ
en	O	ADP
el	O	DET
ámbito	O	NOUN
de	O	ADP
la	O	DET
justicia	O	NOUN
juvenil	O	ADJ
en	O	ADP
Euskadi	O	PROPN
la	O	DET
reincidencia	O	NOUN
solamente	O	ADV
se	O	PRON
produce	O	VERB
en	O	ADP
niveles	O	NOUN
por	O	ADP
debajo	O	ADV
del	O	_
20	O	NUM
%	O	SYM
,	O	PUNCT
esto	O	PRON
en	O	ADP
un	O	DET
seguimiento	B-METAPHOR	NOUN
de	O	ADP
cuatro	O	NUM
años	O	NOUN
que	O	SCONJ
es	O	AUX
el	O	DET
que	O	SCONJ
está	O	AUX
establecido	O	ADJ
en	O	ADP
el	O	DET
propio	O	ADJ
plan	O	NOUN
para	O	ADP
hacer	O	VERB
el	O	DET
seguimiento	B-METAPHOR	NOUN
de	O	ADP
los	O	DET
jóvenes	O	ADJ
infractores	O	NOUN
.	O	PUNCT
¿	O	PUNCT
Por	O	ADP
qué	O	PRON
seis	O	NUM
meses	O	NOUN
?	O	PUNCT
El	O	DET
pueblo	O	NOUN
en	O	ADP
España	O	PROPN
se	O	PRON
entendió	O	VERB
mejor	O	ADJ
con	O	ADP
los	O	DET
aristócratas	O	NOUN
que	O	SCONJ
con	O	ADP
sus	O	DET
capataces	O	NOUN
.	O	PUNCT
En	O	ADP
el	O	DET
norte	O	NOUN
de	O	ADP
la	O	DET
ciudad	O	NOUN
se	O	PRON
están	O	AUX
construyendo	O	VERB
distintos	O	ADJ
PAU	O	PROPN
(	O	PUNCT
Plan	O	PROPN
de	O	ADP
acción	O	NOUN
urbanística	O	ADJ
)	O	PUNCT
como	O	SCONJ
el	O	DET
de	O	ADP
San	O	PROPN
Chinarro	O	PROPN
,	O	PUNCT
Montecarmelo	O	NOUN
o	O	CCONJ
las	O	DET
Tablas	O	NOUN
con	O	ADP
más	O	ADV
de	O	ADP
10.000	O	NUM
viviendas	O	NOUN
.	O	PUNCT
La	O	DET
elección	O	NOUN
de	O	ADP
un	O	DET
nuevo	O	ADJ
presidente	O	NOUN
por	O	ADP
parte	O	NOUN
del	O	_
Parlamento	O	PROPN
israelí	O	ADJ
se	O	PRON
decidió	O	VERB
después	O	ADV
de	O	ADP
que	O	SCONJ
el	O	DET
actual	O	ADJ
jefe	O	NOUN
de	O	ADP
Estado	O	PROPN
,	O	PUNCT
el	O	DET
también	O	ADV
laborista	O	NOUN
Ezer	O	VERB
Weizman	O	PROPN
,	O	PUNCT
anunciara	O	VERB
el	O	DET
pasado	O	ADJ
fin	O	NOUN
de	O	ADP
semana	O	NOUN
que	O	SCONJ
dimitirá	O	VERB
a	O	ADP
más	O	ADV
tardar	O	VERB
el	O	DET
próximo	O	ADJ
10	O	NUM
de	O	ADP
julio	O	NOUN
.	O	PUNCT
Buenas	O	ADJ
tardes	O	NOUN
.	O	PUNCT
No	O	ADV
obstante	O	NOUN
,	O	PUNCT
el	O	DET
entrante	O	ADJ
primer	O	ADJ
ministro	O	NOUN
nombrado	O	ADJ
por	O	ADP
el	O	DET
SDP-HSLS	O	PROPN
,	O	PUNCT
Ivica	O	PROPN
Racan	O	PROPN
,	O	PUNCT
ha	O	AUX
llamado	O	ADJ
al	O	_
electorado	O	ADJ
a	O	ADP
que	O	SCONJ
vote	O	VERB
por	O	ADP
Budisa	O	PROPN
,	O	PUNCT
pues	O	SCONJ
'	O	PUNCT
sólo	O	ADV
con	O	ADP
él	O	PRON
podremos	O	AUX
finalizar	O	VERB
el	O	DET
